,I,1,2,P
122,1h,50,30,0
123,1h,50,40,0
124,1h,50,50,0
125,1h,50,60,0
126,1h,50,70,0
127,1h,50,80,0
128,1h,50,90,0
129,1h,50,100,0
130,1h,50,110,0
131,1h,50,120,0
132,1h,50,130,0
133,1h,50,140,0
134,1h,50,150,0
135,1h,50,160,0
136,1h,50,170,0
137,1h,50,180,0
138,1h,50,190,0
139,1h,50,200,0
140,1h,50,210,0
141,1h,50,220,0
142,1h,50,230,0
143,1h,50,240,0
144,1h,50,250,0
145,1h,50,260,0
146,1h,50,270,0
147,1h,50,280,0
148,1h,50,290,0
149,1h,50,300,0
150,1h,60,10,0
151,1h,60,20,0
152,1h,60,30,0
153,1h,60,40,0
154,1h,60,50,0
155,1h,60,60,0
156,1h,60,70,0
157,1h,60,80,0
158,1h,60,90,0
159,1h,60,100,0
160,1h,60,110,0
161,1h,60,120,0
162,1h,60,130,0
163,1h,60,140,0
164,1h,60,150,0
165,1h,60,160,0
166,1h,60,170,0
167,1h,60,180,0
168,1h,60,190,0
169,1h,60,200,0
170,1h,60,210,0
171,1h,60,220,0
172,1h,60,230,0
173,1h,60,240,0
174,1h,60,250,0
175,1h,60,260,0
176,1h,60,270,0
177,1h,60,280,0
178,1h,60,290,0
179,1h,60,300,0
180,1h,70,10,0
181,1h,70,20,0
182,1h,70,30,0
183,1h,70,40,0
184,1h,70,50,0
185,1h,70,60,0
186,1h,70,70,0
187,1h,70,80,0
188,1h,70,90,0
189,1h,70,100,0
190,1h,70,110,0
191,1h,70,120,0
192,1h,70,130,0
193,1h,70,140,0
194,1h,70,150,0
195,1h,70,160,0
196,1h,70,170,0
197,1h,70,180,0
198,1h,70,190,0
199,1h,70,200,0
200,1h,70,210,0
201,1h,70,220,0
202,1h,70,230,0
203,1h,70,240,0
204,1h,70,250,0
205,1h,70,260,0
206,1h,70,270,0
207,1h,70,280,0
208,1h,70,290,0
209,1h,70,300,0
210,1h,80,10,0
211,1h,80,20,0
212,1h,80,30,0
213,1h,80,40,0
214,1h,80,50,0
215,1h,80,60,0
216,1h,80,70,0
217,1h,80,80,0
218,1h,80,90,0
219,1h,80,100,0
220,1h,80,110,0
221,1h,80,120,0
222,1h,80,130,0
223,1h,80,140,0
224,1h,80,150,0
225,1h,80,160,0
226,1h,80,170,0
227,1h,80,180,0
228,1h,80,190,0
229,1h,80,200,0
230,1h,80,210,0
231,1h,80,220,0
232,1h,80,230,0
233,1h,80,240,0
234,1h,80,250,0
235,1h,80,260,0
236,1h,80,270,0
237,1h,80,280,0
238,1h,80,290,0
239,1h,80,300,0
240,1h,90,10,0
241,1h,90,20,0
242,1h,90,30,0
243,1h,90,40,0
244,1h,90,50,0
245,1h,90,60,0
246,1h,90,70,0
247,1h,90,80,0
248,1h,90,90,0
249,1h,90,100,0
250,1h,90,110,0
251,1h,90,120,0
252,1h,90,130,0
253,1h,90,140,0
254,1h,90,150,0
255,1h,90,160,0
256,1h,90,170,0
257,1h,90,180,0
258,1h,90,190,0
259,1h,90,200,0
260,1h,90,210,0
261,1h,90,220,0
262,1h,90,230,0
263,1h,90,240,0
264,1h,90,250,0
265,1h,90,260,0
266,1h,90,270,0
267,1h,90,280,0
268,1h,90,290,0
269,1h,90,300,0
270,1h,100,10,0
271,1h,100,20,0
272,1h,100,30,0
273,1h,100,40,0
274,1h,100,50,0
275,1h,100,60,0
276,1h,100,70,0
277,1h,100,80,0
278,1h,100,90,0
279,1h,100,100,0
280,1h,100,110,0
281,1h,100,120,0
282,1h,100,130,0
283,1h,100,140,0
284,1h,100,150,0
285,1h,100,160,0
286,1h,100,170,0
287,1h,100,180,0
288,1h,100,190,0
289,1h,100,200,0
290,1h,100,210,0
291,1h,100,220,0
292,1h,100,230,0
293,1h,100,240,0
294,1h,100,250,0
295,1h,100,260,0
296,1h,100,270,0
297,1h,100,280,0
298,1h,100,290,0
299,1h,100,300,0
300,1h,110,10,0
301,1h,110,20,0
302,1h,110,30,0
303,1h,110,40,0
304,1h,110,50,0
305,1h,110,60,0
306,1h,110,70,0
307,1h,110,80,0
308,1h,110,90,0
309,1h,110,100,0
310,1h,110,110,0
311,1h,110,120,0
312,1h,110,130,0
313,1h,110,140,0
314,1h,110,150,0
315,1h,110,160,0
316,1h,110,170,0
317,1h,110,180,0
318,1h,110,190,0
319,1h,110,200,0
320,1h,110,210,0
321,1h,110,220,0
322,1h,110,230,0
323,1h,110,240,0
324,1h,110,250,0
325,1h,110,260,0
326,1h,110,270,0
327,1h,110,280,0
328,1h,110,290,0
329,1h,110,300,0
330,1h,120,10,0
331,1h,120,20,0
332,1h,120,30,0
333,1h,120,40,0
334,1h,120,50,0
335,1h,120,60,0
336,1h,120,70,0
337,1h,120,80,0
338,1h,120,90,0
339,1h,120,100,0
340,1h,120,110,0
341,1h,120,120,0
342,1h,120,130,0
343,1h,120,140,0
344,1h,120,150,0
345,1h,120,160,0
346,1h,120,170,0
347,1h,120,180,0
348,1h,120,190,0
349,1h,120,200,0
350,1h,120,210,0
351,1h,120,220,0
352,1h,120,230,0
353,1h,120,240,0
354,1h,120,250,0
355,1h,120,260,0
356,1h,120,270,0
357,1h,120,280,0
358,1h,120,290,0
359,1h,120,300,0
360,1h,130,10,0
361,1h,130,20,0
362,1h,130,30,0
363,1h,130,40,0
364,1h,130,50,0
365,1h,130,60,0
366,1h,130,70,0
367,1h,130,80,0
368,1h,130,90,0
369,1h,130,100,0
370,1h,130,110,0
371,1h,130,120,0
372,1h,130,130,0
373,1h,130,140,0
374,1h,130,150,0
375,1h,130,160,0
376,1h,130,170,0
377,1h,130,180,0
378,1h,130,190,0
379,1h,130,200,0
380,1h,130,210,0
381,1h,130,220,0
382,1h,130,230,0
383,1h,130,240,0
384,1h,130,250,0
385,1h,130,260,0
386,1h,130,270,0
387,1h,130,280,0
388,1h,130,290,0
389,1h,130,300,0
390,1h,140,10,0
391,1h,140,20,0
392,1h,140,30,0
393,1h,140,40,0
394,1h,140,50,0
395,1h,140,60,0
396,1h,140,70,0
397,1h,140,80,0
398,1h,140,90,0
399,1h,140,100,0
400,1h,140,110,0
401,1h,140,120,0
402,1h,140,130,0
403,1h,140,140,0
404,1h,140,150,0
405,1h,140,160,0
406,1h,140,170,0
407,1h,140,180,0
408,1h,140,190,0
409,1h,140,200,0
410,1h,140,210,0
411,1h,140,220,0
412,1h,140,230,0
413,1h,140,240,0
414,1h,140,250,0
415,1h,140,260,0
416,1h,140,270,0
417,1h,140,280,0
418,1h,140,290,0
419,1h,140,300,0
420,1h,150,10,0
421,1h,150,20,0
422,1h,150,30,0
423,1h,150,40,0
424,1h,150,50,0
425,1h,150,60,0
426,1h,150,70,0
427,1h,150,80,0
428,1h,150,90,0
429,1h,150,100,0
430,1h,150,110,0
431,1h,150,120,0
432,1h,150,130,0
433,1h,150,140,0
434,1h,150,150,0
435,1h,150,160,0
436,1h,150,170,0
437,1h,150,180,0
438,1h,150,190,0
439,1h,150,200,0
440,1h,150,210,0
441,1h,150,220,0
442,1h,150,230,0
443,1h,150,240,0
444,1h,150,250,0
445,1h,150,260,0
446,1h,150,270,0
447,1h,150,280,0
448,1h,150,290,0
449,1h,150,300,0
450,1h,160,10,0
451,1h,160,20,0
452,1h,160,30,0
453,1h,160,40,0
454,1h,160,50,0
455,1h,160,60,0
456,1h,160,70,0
457,1h,160,80,0
458,1h,160,90,0
459,1h,160,100,0
460,1h,160,110,0
461,1h,160,120,0
462,1h,160,130,0
463,1h,160,140,0
464,1h,160,150,0
465,1h,160,160,0
466,1h,160,170,0
467,1h,160,180,0
468,1h,160,190,0
469,1h,160,200,0
470,1h,160,210,0
471,1h,160,220,0
472,1h,160,230,0
473,1h,160,240,0
474,1h,160,250,0
475,1h,160,260,0
476,1h,160,270,0
477,1h,160,280,0
478,1h,160,290,0
479,1h,160,300,0
480,1h,170,10,0
481,1h,170,20,0
482,1h,170,30,0
483,1h,170,40,0
484,1h,170,50,0
485,1h,170,60,0
486,1h,170,70,0
487,1h,170,80,0
488,1h,170,90,0
489,1h,170,100,0
490,1h,170,110,0
491,1h,170,120,0
492,1h,170,130,0
493,1h,170,140,0
494,1h,170,150,0
495,1h,170,160,0
496,1h,170,170,0
497,1h,170,180,0
498,1h,170,190,0
499,1h,170,200,0
500,1h,170,210,0
501,1h,170,220,0
502,1h,170,230,0
503,1h,170,240,0
504,1h,170,250,0
505,1h,170,260,0
506,1h,170,270,0
507,1h,170,280,0
508,1h,170,290,0
509,1h,170,300,0
510,1h,180,10,0
511,1h,180,20,0
512,1h,180,30,0
513,1h,180,40,0
514,1h,180,50,0
515,1h,180,60,0
516,1h,180,70,0
517,1h,180,80,0
518,1h,180,90,0
519,1h,180,100,0
520,1h,180,110,0
521,1h,180,120,0
522,1h,180,130,0
523,1h,180,140,0
524,1h,180,150,0
525,1h,180,160,0
526,1h,180,170,0
527,1h,180,180,0
528,1h,180,190,0
529,1h,180,200,0
530,1h,180,210,0
531,1h,180,220,0
532,1h,180,230,0
533,1h,180,240,0
534,1h,180,250,0
535,1h,180,260,0
536,1h,180,270,0
537,1h,180,280,0
538,1h,180,290,0
539,1h,180,300,0
540,1h,190,10,0
541,1h,190,20,0
542,1h,190,30,0
543,1h,190,40,0
544,1h,190,50,0
545,1h,190,60,0
546,1h,190,70,0
547,1h,190,80,0
548,1h,190,90,0
549,1h,190,100,0
550,1h,190,110,0
551,1h,190,120,0
552,1h,190,130,0
553,1h,190,140,0
554,1h,190,150,0
555,1h,190,160,0
556,1h,190,170,0
557,1h,190,180,0
558,1h,190,190,0
559,1h,190,200,0
560,1h,190,210,0
561,1h,190,220,0
562,1h,190,230,0
563,1h,190,240,0
564,1h,190,250,0
565,1h,190,260,0
566,1h,190,270,0
567,1h,190,280,0
568,1h,190,290,0
569,1h,190,300,0
570,1h,200,10,0
571,1h,200,20,0
572,1h,200,30,0
573,1h,200,40,0
574,1h,200,50,0
575,1h,200,60,0
576,1h,200,70,0
577,1h,200,80,0
578,1h,200,90,0
579,1h,200,100,0
580,1h,200,110,0
581,1h,200,120,0
582,1h,200,130,0
583,1h,200,140,0
584,1h,200,150,0
585,1h,200,160,0
586,1h,200,170,0
587,1h,200,180,0
588,1h,200,190,0
589,1h,200,200,0
590,1h,200,210,0
591,1h,200,220,0
592,1h,200,230,0
593,1h,200,240,0
594,1h,200,250,0
595,1h,200,260,0
596,1h,200,270,0
597,1h,200,280,0
598,1h,200,290,0
599,1h,200,300,0
600,1h,210,10,0
601,1h,210,20,0
602,1h,210,30,0
603,1h,210,40,0
604,1h,210,50,0
605,1h,210,60,0
606,1h,210,70,0
607,1h,210,80,0
608,1h,210,90,0
609,1h,210,100,0
610,1h,210,110,0
611,1h,210,120,0
612,1h,210,130,0
613,1h,210,140,0
614,1h,210,150,0
615,1h,210,160,0
616,1h,210,170,0
617,1h,210,180,0
618,1h,210,190,0
619,1h,210,200,0
620,1h,210,210,0
621,1h,210,220,0
622,1h,210,230,0
623,1h,210,240,0
624,1h,210,250,0
625,1h,210,260,0
626,1h,210,270,0
627,1h,210,280,0
628,1h,210,290,0
629,1h,210,300,0
630,1h,220,10,0
631,1h,220,20,0
632,1h,220,30,0
633,1h,220,40,0
634,1h,220,50,0
635,1h,220,60,0
636,1h,220,70,0
637,1h,220,80,0
638,1h,220,90,0
639,1h,220,100,0
640,1h,220,110,0
641,1h,220,120,0
642,1h,220,130,0
643,1h,220,140,0
644,1h,220,150,0
645,1h,220,160,0
646,1h,220,170,0
647,1h,220,180,0
648,1h,220,190,0
649,1h,220,200,0
650,1h,220,210,0
651,1h,220,220,0
652,1h,220,230,0
653,1h,220,240,0
654,1h,220,250,0
655,1h,220,260,0
656,1h,220,270,0
657,1h,220,280,0
658,1h,220,290,0
659,1h,220,300,0
660,1h,230,10,0
661,1h,230,20,0
662,1h,230,30,0
663,1h,230,40,0
664,1h,230,50,0
665,1h,230,60,0
666,1h,230,70,0
667,1h,230,80,0
668,1h,230,90,0
669,1h,230,100,0
670,1h,230,110,0
671,1h,230,120,0
672,1h,230,130,0
673,1h,230,140,0
674,1h,230,150,0
675,1h,230,160,0
676,1h,230,170,0
677,1h,230,180,0
678,1h,230,190,0
679,1h,230,200,0
680,1h,230,210,0
681,1h,230,220,0
682,1h,230,230,0
683,1h,230,240,0
684,1h,230,250,0
685,1h,230,260,0
686,1h,230,270,0
687,1h,230,280,0
688,1h,230,290,0
689,1h,230,300,0
690,1h,240,10,0
691,1h,240,20,0
692,1h,240,30,0
693,1h,240,40,0
694,1h,240,50,0
695,1h,240,60,0
696,1h,240,70,0
697,1h,240,80,0
698,1h,240,90,0
699,1h,240,100,0
700,1h,240,110,0
701,1h,240,120,0
702,1h,240,130,0
703,1h,240,140,0
704,1h,240,150,0
705,1h,240,160,0
706,1h,240,170,0
707,1h,240,180,0
708,1h,240,190,0
709,1h,240,200,0
710,1h,240,210,0
711,1h,240,220,0
712,1h,240,230,0
713,1h,240,240,0
714,1h,240,250,0
715,1h,240,260,0
716,1h,240,270,0
717,1h,240,280,0
718,1h,240,290,0
719,1h,240,300,0
720,1h,250,10,0
721,1h,250,20,0
722,1h,250,30,0
723,1h,250,40,0
724,1h,250,50,0
725,1h,250,60,0
726,1h,250,70,0
727,1h,250,80,0
728,1h,250,90,0
729,1h,250,100,0
730,1h,250,110,0
731,1h,250,120,0
732,1h,250,130,0
733,1h,250,140,0
734,1h,250,150,0
735,1h,250,160,0
736,1h,250,170,0
737,1h,250,180,0
738,1h,250,190,0
739,1h,250,200,0
740,1h,250,210,0
741,1h,250,220,0
742,1h,250,230,0
743,1h,250,240,0
744,1h,250,250,0
745,1h,250,260,0
746,1h,250,270,0
747,1h,250,280,0
748,1h,250,290,0
749,1h,250,300,0
750,1h,260,10,0
751,1h,260,20,0
752,1h,260,30,0
753,1h,260,40,0
754,1h,260,50,0
755,1h,260,60,0
756,1h,260,70,0
757,1h,260,80,0
758,1h,260,90,0
759,1h,260,100,0
760,1h,260,110,0
761,1h,260,120,0
762,1h,260,130,0
763,1h,260,140,0
764,1h,260,150,0
765,1h,260,160,0
766,1h,260,170,0
767,1h,260,180,0
768,1h,260,190,0
769,1h,260,200,0
770,1h,260,210,0
771,1h,260,220,0
772,1h,260,230,0
773,1h,260,240,0
774,1h,260,250,0
775,1h,260,260,0
776,1h,260,270,0
777,1h,260,280,0
778,1h,260,290,0
779,1h,260,300,0
780,1h,270,10,0
781,1h,270,20,0
782,1h,270,30,0
783,1h,270,40,0
784,1h,270,50,0
785,1h,270,60,0
786,1h,270,70,0
787,1h,270,80,0
788,1h,270,90,0
789,1h,270,100,0
790,1h,270,110,0
791,1h,270,120,0
792,1h,270,130,0
793,1h,270,140,0
794,1h,270,150,0
795,1h,270,160,0
796,1h,270,170,0
797,1h,270,180,0
798,1h,270,190,0
799,1h,270,200,0
800,1h,270,210,0
801,1h,270,220,0
802,1h,270,230,0
803,1h,270,240,0
804,1h,270,250,0
805,1h,270,260,0
806,1h,270,270,0
807,1h,270,280,0
808,1h,270,290,0
809,1h,270,300,0
810,1h,280,10,0
811,1h,280,20,0
812,1h,280,30,0
813,1h,280,40,0
814,1h,280,50,0
815,1h,280,60,0
816,1h,280,70,0
817,1h,280,80,0
818,1h,280,90,0
819,1h,280,100,0
820,1h,280,110,0
821,1h,280,120,0
822,1h,280,130,0
823,1h,280,140,0
824,1h,280,150,0
825,1h,280,160,0
826,1h,280,170,0
827,1h,280,180,0
828,1h,280,190,0
829,1h,280,200,0
830,1h,280,210,0
831,1h,280,220,0
832,1h,280,230,0
833,1h,280,240,0
834,1h,280,250,0
835,1h,280,260,0
836,1h,280,270,0
837,1h,280,280,0
838,1h,280,290,0
839,1h,280,300,0
840,1h,290,10,0
841,1h,290,20,0
842,1h,290,30,0
843,1h,290,40,0
844,1h,290,50,0
845,1h,290,60,0
846,1h,290,70,0
847,1h,290,80,0
848,1h,290,90,0
849,1h,290,100,0
850,1h,290,110,0
851,1h,290,120,0
852,1h,290,130,0
853,1h,290,140,0
854,1h,290,150,0
855,1h,290,160,0
856,1h,290,170,0
857,1h,290,180,0
858,1h,290,190,0
859,1h,290,200,0
860,1h,290,210,0
861,1h,290,220,0
862,1h,290,230,0
863,1h,290,240,0
864,1h,290,250,0
865,1h,290,260,0
866,1h,290,270,0
867,1h,290,280,0
868,1h,290,290,0
869,1h,290,300,0
870,1h,300,10,0
871,1h,300,20,0
872,1h,300,30,0
873,1h,300,40,0
874,1h,300,50,0
875,1h,300,60,0
876,1h,300,70,0
877,1h,300,80,0
878,1h,300,90,0
879,1h,300,100,0
880,1h,300,110,0
881,1h,300,120,0
882,1h,300,130,0
883,1h,300,140,0
884,1h,300,150,0
885,1h,300,160,0
886,1h,300,170,0
887,1h,300,180,0
888,1h,300,190,0
889,1h,300,200,0
890,1h,300,210,0
891,1h,300,220,0
892,1h,300,230,0
893,1h,300,240,0
894,1h,300,250,0
895,1h,300,260,0
896,1h,300,270,0
897,1h,300,280,0
898,1h,300,290,0
899,1h,300,300,0
