,I,1,2,P
108,90m,40,190,0
109,90m,40,200,0
110,90m,40,210,0
111,90m,40,220,0
112,90m,40,230,0
113,90m,40,240,0
114,90m,40,250,0
115,90m,40,260,0
116,90m,40,270,0
117,90m,40,280,0
118,90m,40,290,0
119,90m,40,300,0
120,90m,50,10,0
121,90m,50,20,0
122,90m,50,30,0
123,90m,50,40,0
124,90m,50,50,0
125,90m,50,60,0
126,90m,50,70,0
127,90m,50,80,0
128,90m,50,90,0
129,90m,50,100,0
130,90m,50,110,0
131,90m,50,120,0
132,90m,50,130,0
133,90m,50,140,0
134,90m,50,150,0
135,90m,50,160,0
136,90m,50,170,0
137,90m,50,180,0
138,90m,50,190,0
139,90m,50,200,0
140,90m,50,210,0
141,90m,50,220,0
142,90m,50,230,0
143,90m,50,240,0
144,90m,50,250,0
145,90m,50,260,0
146,90m,50,270,0
147,90m,50,280,0
148,90m,50,290,0
149,90m,50,300,0
150,90m,60,10,0
151,90m,60,20,0
152,90m,60,30,0
153,90m,60,40,0
154,90m,60,50,0
155,90m,60,60,0
156,90m,60,70,0
157,90m,60,80,0
158,90m,60,90,0
159,90m,60,100,0
160,90m,60,110,0
161,90m,60,120,0
162,90m,60,130,0
163,90m,60,140,0
164,90m,60,150,0
165,90m,60,160,0
166,90m,60,170,0
167,90m,60,180,0
168,90m,60,190,0
169,90m,60,200,0
170,90m,60,210,0
171,90m,60,220,0
172,90m,60,230,0
173,90m,60,240,0
174,90m,60,250,0
175,90m,60,260,0
176,90m,60,270,0
177,90m,60,280,0
178,90m,60,290,0
179,90m,60,300,0
180,90m,70,10,0
181,90m,70,20,0
182,90m,70,30,0
183,90m,70,40,0
184,90m,70,50,0
185,90m,70,60,0
186,90m,70,70,0
187,90m,70,80,0
188,90m,70,90,0
189,90m,70,100,0
190,90m,70,110,0
191,90m,70,120,0
192,90m,70,130,0
193,90m,70,140,0
194,90m,70,150,0
195,90m,70,160,0
196,90m,70,170,0
197,90m,70,180,0
198,90m,70,190,0
199,90m,70,200,0
200,90m,70,210,0
201,90m,70,220,0
202,90m,70,230,0
203,90m,70,240,0
204,90m,70,250,0
205,90m,70,260,0
206,90m,70,270,0
207,90m,70,280,0
208,90m,70,290,0
209,90m,70,300,0
210,90m,80,10,0
211,90m,80,20,0
212,90m,80,30,0
213,90m,80,40,0
214,90m,80,50,0
215,90m,80,60,0
216,90m,80,70,0
217,90m,80,80,0
218,90m,80,90,0
219,90m,80,100,0
220,90m,80,110,0
221,90m,80,120,0
222,90m,80,130,0
223,90m,80,140,0
224,90m,80,150,0
225,90m,80,160,0
226,90m,80,170,0
227,90m,80,180,0
228,90m,80,190,0
229,90m,80,200,0
230,90m,80,210,0
231,90m,80,220,0
232,90m,80,230,0
233,90m,80,240,0
234,90m,80,250,0
235,90m,80,260,0
236,90m,80,270,0
237,90m,80,280,0
238,90m,80,290,0
239,90m,80,300,0
240,90m,90,10,0
241,90m,90,20,0
242,90m,90,30,0
243,90m,90,40,0
244,90m,90,50,0
245,90m,90,60,0
246,90m,90,70,0
247,90m,90,80,0
248,90m,90,90,0
249,90m,90,100,0
250,90m,90,110,0
251,90m,90,120,0
252,90m,90,130,0
253,90m,90,140,0
254,90m,90,150,0
255,90m,90,160,0
256,90m,90,170,0
257,90m,90,180,0
258,90m,90,190,0
259,90m,90,200,0
260,90m,90,210,0
261,90m,90,220,0
262,90m,90,230,0
263,90m,90,240,0
264,90m,90,250,0
265,90m,90,260,0
266,90m,90,270,0
267,90m,90,280,0
268,90m,90,290,0
269,90m,90,300,0
270,90m,100,10,0
271,90m,100,20,0
272,90m,100,30,0
273,90m,100,40,0
274,90m,100,50,0
275,90m,100,60,0
276,90m,100,70,0
277,90m,100,80,0
278,90m,100,90,0
279,90m,100,100,0
280,90m,100,110,0
281,90m,100,120,0
282,90m,100,130,0
283,90m,100,140,0
284,90m,100,150,0
285,90m,100,160,0
286,90m,100,170,0
287,90m,100,180,0
288,90m,100,190,0
289,90m,100,200,0
290,90m,100,210,0
291,90m,100,220,0
292,90m,100,230,0
293,90m,100,240,0
294,90m,100,250,0
295,90m,100,260,0
296,90m,100,270,0
297,90m,100,280,0
298,90m,100,290,0
299,90m,100,300,0
300,90m,110,10,0
301,90m,110,20,0
302,90m,110,30,0
303,90m,110,40,0
304,90m,110,50,0
305,90m,110,60,0
306,90m,110,70,0
307,90m,110,80,0
308,90m,110,90,0
309,90m,110,100,0
310,90m,110,110,0
311,90m,110,120,0
312,90m,110,130,0
313,90m,110,140,0
314,90m,110,150,0
315,90m,110,160,0
316,90m,110,170,0
317,90m,110,180,0
318,90m,110,190,0
319,90m,110,200,0
320,90m,110,210,0
321,90m,110,220,0
322,90m,110,230,0
323,90m,110,240,0
324,90m,110,250,0
325,90m,110,260,0
326,90m,110,270,0
327,90m,110,280,0
328,90m,110,290,0
329,90m,110,300,0
330,90m,120,10,0
331,90m,120,20,0
332,90m,120,30,0
333,90m,120,40,0
334,90m,120,50,0
335,90m,120,60,0
336,90m,120,70,0
337,90m,120,80,0
338,90m,120,90,0
339,90m,120,100,0
340,90m,120,110,0
341,90m,120,120,0
342,90m,120,130,0
343,90m,120,140,0
344,90m,120,150,0
345,90m,120,160,0
346,90m,120,170,0
347,90m,120,180,0
348,90m,120,190,0
349,90m,120,200,0
350,90m,120,210,0
351,90m,120,220,0
352,90m,120,230,0
353,90m,120,240,0
354,90m,120,250,0
355,90m,120,260,0
356,90m,120,270,0
357,90m,120,280,0
358,90m,120,290,0
359,90m,120,300,0
360,90m,130,10,0
361,90m,130,20,0
362,90m,130,30,0
363,90m,130,40,0
364,90m,130,50,0
365,90m,130,60,0
366,90m,130,70,0
367,90m,130,80,0
368,90m,130,90,0
369,90m,130,100,0
370,90m,130,110,0
371,90m,130,120,0
372,90m,130,130,0
373,90m,130,140,0
374,90m,130,150,0
375,90m,130,160,0
376,90m,130,170,0
377,90m,130,180,0
378,90m,130,190,0
379,90m,130,200,0
380,90m,130,210,0
381,90m,130,220,0
382,90m,130,230,0
383,90m,130,240,0
384,90m,130,250,0
385,90m,130,260,0
386,90m,130,270,0
387,90m,130,280,0
388,90m,130,290,0
389,90m,130,300,0
390,90m,140,10,0
391,90m,140,20,0
392,90m,140,30,0
393,90m,140,40,0
394,90m,140,50,0
395,90m,140,60,0
396,90m,140,70,0
397,90m,140,80,0
398,90m,140,90,0
399,90m,140,100,0
400,90m,140,110,0
401,90m,140,120,0
402,90m,140,130,0
403,90m,140,140,0
404,90m,140,150,0
405,90m,140,160,0
406,90m,140,170,0
407,90m,140,180,0
408,90m,140,190,0
409,90m,140,200,0
410,90m,140,210,0
411,90m,140,220,0
412,90m,140,230,0
413,90m,140,240,0
414,90m,140,250,0
415,90m,140,260,0
416,90m,140,270,0
417,90m,140,280,0
418,90m,140,290,0
419,90m,140,300,0
420,90m,150,10,0
421,90m,150,20,0
422,90m,150,30,0
423,90m,150,40,0
424,90m,150,50,0
425,90m,150,60,0
426,90m,150,70,0
427,90m,150,80,0
428,90m,150,90,0
429,90m,150,100,0
430,90m,150,110,0
431,90m,150,120,0
432,90m,150,130,0
433,90m,150,140,0
434,90m,150,150,0
435,90m,150,160,0
436,90m,150,170,0
437,90m,150,180,0
438,90m,150,190,0
439,90m,150,200,0
440,90m,150,210,0
441,90m,150,220,0
442,90m,150,230,0
443,90m,150,240,0
444,90m,150,250,0
445,90m,150,260,0
446,90m,150,270,0
447,90m,150,280,0
448,90m,150,290,0
449,90m,150,300,0
450,90m,160,10,0
451,90m,160,20,0
452,90m,160,30,0
453,90m,160,40,0
454,90m,160,50,0
455,90m,160,60,0
456,90m,160,70,0
457,90m,160,80,0
458,90m,160,90,0
459,90m,160,100,0
460,90m,160,110,0
461,90m,160,120,0
462,90m,160,130,0
463,90m,160,140,0
464,90m,160,150,0
465,90m,160,160,0
466,90m,160,170,0
467,90m,160,180,0
468,90m,160,190,0
469,90m,160,200,0
470,90m,160,210,0
471,90m,160,220,0
472,90m,160,230,0
473,90m,160,240,0
474,90m,160,250,0
475,90m,160,260,0
476,90m,160,270,0
477,90m,160,280,0
478,90m,160,290,0
479,90m,160,300,0
480,90m,170,10,0
481,90m,170,20,0
482,90m,170,30,0
483,90m,170,40,0
484,90m,170,50,0
485,90m,170,60,0
486,90m,170,70,0
487,90m,170,80,0
488,90m,170,90,0
489,90m,170,100,0
490,90m,170,110,0
491,90m,170,120,0
492,90m,170,130,0
493,90m,170,140,0
494,90m,170,150,0
495,90m,170,160,0
496,90m,170,170,0
497,90m,170,180,0
498,90m,170,190,0
499,90m,170,200,0
500,90m,170,210,0
501,90m,170,220,0
502,90m,170,230,0
503,90m,170,240,0
504,90m,170,250,0
505,90m,170,260,0
506,90m,170,270,0
507,90m,170,280,0
508,90m,170,290,0
509,90m,170,300,0
510,90m,180,10,0
511,90m,180,20,0
512,90m,180,30,0
513,90m,180,40,0
514,90m,180,50,0
515,90m,180,60,0
516,90m,180,70,0
517,90m,180,80,0
518,90m,180,90,0
519,90m,180,100,0
520,90m,180,110,0
521,90m,180,120,0
522,90m,180,130,0
523,90m,180,140,0
524,90m,180,150,0
525,90m,180,160,0
526,90m,180,170,0
527,90m,180,180,0
528,90m,180,190,0
529,90m,180,200,0
530,90m,180,210,0
531,90m,180,220,0
532,90m,180,230,0
533,90m,180,240,0
534,90m,180,250,0
535,90m,180,260,0
536,90m,180,270,0
537,90m,180,280,0
538,90m,180,290,0
539,90m,180,300,0
540,90m,190,10,0
541,90m,190,20,0
542,90m,190,30,0
543,90m,190,40,0
544,90m,190,50,0
545,90m,190,60,0
546,90m,190,70,0
547,90m,190,80,0
548,90m,190,90,0
549,90m,190,100,0
550,90m,190,110,0
551,90m,190,120,0
552,90m,190,130,0
553,90m,190,140,0
554,90m,190,150,0
555,90m,190,160,0
556,90m,190,170,0
557,90m,190,180,0
558,90m,190,190,0
559,90m,190,200,0
560,90m,190,210,0
561,90m,190,220,0
562,90m,190,230,0
563,90m,190,240,0
564,90m,190,250,0
565,90m,190,260,0
566,90m,190,270,0
567,90m,190,280,0
568,90m,190,290,0
569,90m,190,300,0
570,90m,200,10,0
571,90m,200,20,0
572,90m,200,30,0
573,90m,200,40,0
574,90m,200,50,0
575,90m,200,60,0
576,90m,200,70,0
577,90m,200,80,0
578,90m,200,90,0
579,90m,200,100,0
580,90m,200,110,0
581,90m,200,120,0
582,90m,200,130,0
583,90m,200,140,0
584,90m,200,150,0
585,90m,200,160,0
586,90m,200,170,0
587,90m,200,180,0
588,90m,200,190,0
589,90m,200,200,0
590,90m,200,210,0
591,90m,200,220,0
592,90m,200,230,0
593,90m,200,240,0
594,90m,200,250,0
595,90m,200,260,0
596,90m,200,270,0
597,90m,200,280,0
598,90m,200,290,0
599,90m,200,300,0
600,90m,210,10,0
601,90m,210,20,0
602,90m,210,30,0
603,90m,210,40,0
604,90m,210,50,0
605,90m,210,60,0
606,90m,210,70,0
607,90m,210,80,0
608,90m,210,90,0
609,90m,210,100,0
610,90m,210,110,0
611,90m,210,120,0
612,90m,210,130,0
613,90m,210,140,0
614,90m,210,150,0
615,90m,210,160,0
616,90m,210,170,0
617,90m,210,180,0
618,90m,210,190,0
619,90m,210,200,0
620,90m,210,210,0
621,90m,210,220,0
622,90m,210,230,0
623,90m,210,240,0
624,90m,210,250,0
625,90m,210,260,0
626,90m,210,270,0
627,90m,210,280,0
628,90m,210,290,0
629,90m,210,300,0
630,90m,220,10,0
631,90m,220,20,0
632,90m,220,30,0
633,90m,220,40,0
634,90m,220,50,0
635,90m,220,60,0
636,90m,220,70,0
637,90m,220,80,0
638,90m,220,90,0
639,90m,220,100,0
640,90m,220,110,0
641,90m,220,120,0
642,90m,220,130,0
643,90m,220,140,0
644,90m,220,150,0
645,90m,220,160,0
646,90m,220,170,0
647,90m,220,180,0
648,90m,220,190,0
649,90m,220,200,0
650,90m,220,210,0
651,90m,220,220,0
652,90m,220,230,0
653,90m,220,240,0
654,90m,220,250,0
655,90m,220,260,0
656,90m,220,270,0
657,90m,220,280,0
658,90m,220,290,0
659,90m,220,300,0
660,90m,230,10,0
661,90m,230,20,0
662,90m,230,30,0
663,90m,230,40,0
664,90m,230,50,0
665,90m,230,60,0
666,90m,230,70,0
667,90m,230,80,0
668,90m,230,90,0
669,90m,230,100,0
670,90m,230,110,0
671,90m,230,120,0
672,90m,230,130,0
673,90m,230,140,0
674,90m,230,150,0
675,90m,230,160,0
676,90m,230,170,0
677,90m,230,180,0
678,90m,230,190,0
679,90m,230,200,0
680,90m,230,210,0
681,90m,230,220,0
682,90m,230,230,0
683,90m,230,240,0
684,90m,230,250,0
685,90m,230,260,0
686,90m,230,270,0
687,90m,230,280,0
688,90m,230,290,0
689,90m,230,300,0
690,90m,240,10,0
691,90m,240,20,0
692,90m,240,30,0
693,90m,240,40,0
694,90m,240,50,0
695,90m,240,60,0
696,90m,240,70,0
697,90m,240,80,0
698,90m,240,90,0
699,90m,240,100,0
700,90m,240,110,0
701,90m,240,120,0
702,90m,240,130,0
703,90m,240,140,0
704,90m,240,150,0
705,90m,240,160,0
706,90m,240,170,0
707,90m,240,180,0
708,90m,240,190,0
709,90m,240,200,0
710,90m,240,210,0
711,90m,240,220,0
712,90m,240,230,0
713,90m,240,240,0
714,90m,240,250,0
715,90m,240,260,0
716,90m,240,270,0
717,90m,240,280,0
718,90m,240,290,0
719,90m,240,300,0
720,90m,250,10,0
721,90m,250,20,0
722,90m,250,30,0
723,90m,250,40,0
724,90m,250,50,0
725,90m,250,60,0
726,90m,250,70,0
727,90m,250,80,0
728,90m,250,90,0
729,90m,250,100,0
730,90m,250,110,0
731,90m,250,120,0
732,90m,250,130,0
733,90m,250,140,0
734,90m,250,150,0
735,90m,250,160,0
736,90m,250,170,0
737,90m,250,180,0
738,90m,250,190,0
739,90m,250,200,0
740,90m,250,210,0
741,90m,250,220,0
742,90m,250,230,0
743,90m,250,240,0
744,90m,250,250,0
745,90m,250,260,0
746,90m,250,270,0
747,90m,250,280,0
748,90m,250,290,0
749,90m,250,300,0
750,90m,260,10,0
751,90m,260,20,0
752,90m,260,30,0
753,90m,260,40,0
754,90m,260,50,0
755,90m,260,60,0
756,90m,260,70,0
757,90m,260,80,0
758,90m,260,90,0
759,90m,260,100,0
760,90m,260,110,0
761,90m,260,120,0
762,90m,260,130,0
763,90m,260,140,0
764,90m,260,150,0
765,90m,260,160,0
766,90m,260,170,0
767,90m,260,180,0
768,90m,260,190,0
769,90m,260,200,0
770,90m,260,210,0
771,90m,260,220,0
772,90m,260,230,0
773,90m,260,240,0
774,90m,260,250,0
775,90m,260,260,0
776,90m,260,270,0
777,90m,260,280,0
778,90m,260,290,0
779,90m,260,300,0
780,90m,270,10,0
781,90m,270,20,0
782,90m,270,30,0
783,90m,270,40,0
784,90m,270,50,0
785,90m,270,60,0
786,90m,270,70,0
787,90m,270,80,0
788,90m,270,90,0
789,90m,270,100,0
790,90m,270,110,0
791,90m,270,120,0
792,90m,270,130,0
793,90m,270,140,0
794,90m,270,150,0
795,90m,270,160,0
796,90m,270,170,0
797,90m,270,180,0
798,90m,270,190,0
799,90m,270,200,0
800,90m,270,210,0
801,90m,270,220,0
802,90m,270,230,0
803,90m,270,240,0
804,90m,270,250,0
805,90m,270,260,0
806,90m,270,270,0
807,90m,270,280,0
808,90m,270,290,0
809,90m,270,300,0
810,90m,280,10,0
811,90m,280,20,0
812,90m,280,30,0
813,90m,280,40,0
814,90m,280,50,0
815,90m,280,60,0
816,90m,280,70,0
817,90m,280,80,0
818,90m,280,90,0
819,90m,280,100,0
820,90m,280,110,0
821,90m,280,120,0
822,90m,280,130,0
823,90m,280,140,0
824,90m,280,150,0
825,90m,280,160,0
826,90m,280,170,0
827,90m,280,180,0
828,90m,280,190,0
829,90m,280,200,0
830,90m,280,210,0
831,90m,280,220,0
832,90m,280,230,0
833,90m,280,240,0
834,90m,280,250,0
835,90m,280,260,0
836,90m,280,270,0
837,90m,280,280,0
838,90m,280,290,0
839,90m,280,300,0
840,90m,290,10,0
841,90m,290,20,0
842,90m,290,30,0
843,90m,290,40,0
844,90m,290,50,0
845,90m,290,60,0
846,90m,290,70,0
847,90m,290,80,0
848,90m,290,90,0
849,90m,290,100,0
850,90m,290,110,0
851,90m,290,120,0
852,90m,290,130,0
853,90m,290,140,0
854,90m,290,150,0
855,90m,290,160,0
856,90m,290,170,0
857,90m,290,180,0
858,90m,290,190,0
859,90m,290,200,0
860,90m,290,210,0
861,90m,290,220,0
862,90m,290,230,0
863,90m,290,240,0
864,90m,290,250,0
865,90m,290,260,0
866,90m,290,270,0
867,90m,290,280,0
868,90m,290,290,0
869,90m,290,300,0
870,90m,300,10,0
871,90m,300,20,0
872,90m,300,30,0
873,90m,300,40,0
874,90m,300,50,0
875,90m,300,60,0
876,90m,300,70,0
877,90m,300,80,0
878,90m,300,90,0
879,90m,300,100,0
880,90m,300,110,0
881,90m,300,120,0
882,90m,300,130,0
883,90m,300,140,0
884,90m,300,150,0
885,90m,300,160,0
886,90m,300,170,0
887,90m,300,180,0
888,90m,300,190,0
889,90m,300,200,0
890,90m,300,210,0
891,90m,300,220,0
892,90m,300,230,0
893,90m,300,240,0
894,90m,300,250,0
895,90m,300,260,0
896,90m,300,270,0
897,90m,300,280,0
898,90m,300,290,0
899,90m,300,300,0
