,I,1,2,P
419,60m,140,300,0
420,60m,150,10,0
421,60m,150,20,0
422,60m,150,30,0
423,60m,150,40,0
424,60m,150,50,0
425,60m,150,60,0
426,60m,150,70,0
427,60m,150,80,0
428,60m,150,90,0
429,60m,150,100,0
430,60m,150,110,0
431,60m,150,120,0
432,60m,150,130,0
433,60m,150,140,0
434,60m,150,150,0
435,60m,150,160,0
436,60m,150,170,0
437,60m,150,180,0
438,60m,150,190,0
439,60m,150,200,0
440,60m,150,210,0
441,60m,150,220,0
442,60m,150,230,0
443,60m,150,240,0
444,60m,150,250,0
445,60m,150,260,0
446,60m,150,270,0
447,60m,150,280,0
448,60m,150,290,0
449,60m,150,300,0
450,60m,160,10,0
451,60m,160,20,0
452,60m,160,30,0
453,60m,160,40,0
454,60m,160,50,0
455,60m,160,60,0
456,60m,160,70,0
457,60m,160,80,0
458,60m,160,90,0
459,60m,160,100,0
460,60m,160,110,0
461,60m,160,120,0
462,60m,160,130,0
463,60m,160,140,0
464,60m,160,150,0
465,60m,160,160,0
466,60m,160,170,0
467,60m,160,180,0
468,60m,160,190,0
469,60m,160,200,0
470,60m,160,210,0
471,60m,160,220,0
472,60m,160,230,0
473,60m,160,240,0
474,60m,160,250,0
475,60m,160,260,0
476,60m,160,270,0
477,60m,160,280,0
478,60m,160,290,0
479,60m,160,300,0
480,60m,170,10,0
481,60m,170,20,0
482,60m,170,30,0
483,60m,170,40,0
484,60m,170,50,0
485,60m,170,60,0
486,60m,170,70,0
487,60m,170,80,0
488,60m,170,90,0
489,60m,170,100,0
490,60m,170,110,0
491,60m,170,120,0
492,60m,170,130,0
493,60m,170,140,0
494,60m,170,150,0
495,60m,170,160,0
496,60m,170,170,0
497,60m,170,180,0
498,60m,170,190,0
499,60m,170,200,0
500,60m,170,210,0
501,60m,170,220,0
502,60m,170,230,0
503,60m,170,240,0
504,60m,170,250,0
505,60m,170,260,0
506,60m,170,270,0
507,60m,170,280,0
508,60m,170,290,0
509,60m,170,300,0
510,60m,180,10,0
511,60m,180,20,0
512,60m,180,30,0
513,60m,180,40,0
514,60m,180,50,0
515,60m,180,60,0
516,60m,180,70,0
517,60m,180,80,0
518,60m,180,90,0
519,60m,180,100,0
520,60m,180,110,0
521,60m,180,120,0
522,60m,180,130,0
523,60m,180,140,0
524,60m,180,150,0
525,60m,180,160,0
526,60m,180,170,0
527,60m,180,180,0
528,60m,180,190,0
529,60m,180,200,0
530,60m,180,210,0
531,60m,180,220,0
532,60m,180,230,0
533,60m,180,240,0
534,60m,180,250,0
535,60m,180,260,0
536,60m,180,270,0
537,60m,180,280,0
538,60m,180,290,0
539,60m,180,300,0
540,60m,190,10,0
541,60m,190,20,0
542,60m,190,30,0
543,60m,190,40,0
544,60m,190,50,0
545,60m,190,60,0
546,60m,190,70,0
547,60m,190,80,0
548,60m,190,90,0
549,60m,190,100,0
550,60m,190,110,0
551,60m,190,120,0
552,60m,190,130,0
553,60m,190,140,0
554,60m,190,150,0
555,60m,190,160,0
556,60m,190,170,0
557,60m,190,180,0
558,60m,190,190,0
559,60m,190,200,0
560,60m,190,210,0
561,60m,190,220,0
562,60m,190,230,0
563,60m,190,240,0
564,60m,190,250,0
565,60m,190,260,0
566,60m,190,270,0
567,60m,190,280,0
568,60m,190,290,0
569,60m,190,300,0
570,60m,200,10,0
571,60m,200,20,0
572,60m,200,30,0
573,60m,200,40,0
574,60m,200,50,0
575,60m,200,60,0
576,60m,200,70,0
577,60m,200,80,0
578,60m,200,90,0
579,60m,200,100,0
580,60m,200,110,0
581,60m,200,120,0
582,60m,200,130,0
583,60m,200,140,0
584,60m,200,150,0
585,60m,200,160,0
586,60m,200,170,0
587,60m,200,180,0
588,60m,200,190,0
589,60m,200,200,0
590,60m,200,210,0
591,60m,200,220,0
592,60m,200,230,0
593,60m,200,240,0
594,60m,200,250,0
595,60m,200,260,0
596,60m,200,270,0
597,60m,200,280,0
598,60m,200,290,0
599,60m,200,300,0
600,60m,210,10,0
601,60m,210,20,0
602,60m,210,30,0
603,60m,210,40,0
604,60m,210,50,0
605,60m,210,60,0
606,60m,210,70,0
607,60m,210,80,0
608,60m,210,90,0
609,60m,210,100,0
610,60m,210,110,0
611,60m,210,120,0
612,60m,210,130,0
613,60m,210,140,0
614,60m,210,150,0
615,60m,210,160,0
616,60m,210,170,0
617,60m,210,180,0
618,60m,210,190,0
619,60m,210,200,0
620,60m,210,210,0
621,60m,210,220,0
622,60m,210,230,0
623,60m,210,240,0
624,60m,210,250,0
625,60m,210,260,0
626,60m,210,270,0
627,60m,210,280,0
628,60m,210,290,0
629,60m,210,300,0
630,60m,220,10,0
631,60m,220,20,0
632,60m,220,30,0
633,60m,220,40,0
634,60m,220,50,0
635,60m,220,60,0
636,60m,220,70,0
637,60m,220,80,0
638,60m,220,90,0
639,60m,220,100,0
640,60m,220,110,0
641,60m,220,120,0
642,60m,220,130,0
643,60m,220,140,0
644,60m,220,150,0
645,60m,220,160,0
646,60m,220,170,0
647,60m,220,180,0
648,60m,220,190,0
649,60m,220,200,0
650,60m,220,210,0
651,60m,220,220,0
652,60m,220,230,0
653,60m,220,240,0
654,60m,220,250,0
655,60m,220,260,0
656,60m,220,270,0
657,60m,220,280,0
658,60m,220,290,0
659,60m,220,300,0
660,60m,230,10,0
661,60m,230,20,0
662,60m,230,30,0
663,60m,230,40,0
664,60m,230,50,0
665,60m,230,60,0
666,60m,230,70,0
667,60m,230,80,0
668,60m,230,90,0
669,60m,230,100,0
670,60m,230,110,0
671,60m,230,120,0
672,60m,230,130,0
673,60m,230,140,0
674,60m,230,150,0
675,60m,230,160,0
676,60m,230,170,0
677,60m,230,180,0
678,60m,230,190,0
679,60m,230,200,0
680,60m,230,210,0
681,60m,230,220,0
682,60m,230,230,0
683,60m,230,240,0
684,60m,230,250,0
685,60m,230,260,0
686,60m,230,270,0
687,60m,230,280,0
688,60m,230,290,0
689,60m,230,300,0
690,60m,240,10,0
691,60m,240,20,0
692,60m,240,30,0
693,60m,240,40,0
694,60m,240,50,0
695,60m,240,60,0
696,60m,240,70,0
697,60m,240,80,0
698,60m,240,90,0
699,60m,240,100,0
700,60m,240,110,0
701,60m,240,120,0
702,60m,240,130,0
703,60m,240,140,0
704,60m,240,150,0
705,60m,240,160,0
706,60m,240,170,0
707,60m,240,180,0
708,60m,240,190,0
709,60m,240,200,0
710,60m,240,210,0
711,60m,240,220,0
712,60m,240,230,0
713,60m,240,240,0
714,60m,240,250,0
715,60m,240,260,0
716,60m,240,270,0
717,60m,240,280,0
718,60m,240,290,0
719,60m,240,300,0
720,60m,250,10,0
721,60m,250,20,0
722,60m,250,30,0
723,60m,250,40,0
724,60m,250,50,0
725,60m,250,60,0
726,60m,250,70,0
727,60m,250,80,0
728,60m,250,90,0
729,60m,250,100,0
730,60m,250,110,0
731,60m,250,120,0
732,60m,250,130,0
733,60m,250,140,0
734,60m,250,150,0
735,60m,250,160,0
736,60m,250,170,0
737,60m,250,180,0
738,60m,250,190,0
739,60m,250,200,0
740,60m,250,210,0
741,60m,250,220,0
742,60m,250,230,0
743,60m,250,240,0
744,60m,250,250,0
745,60m,250,260,0
746,60m,250,270,0
747,60m,250,280,0
748,60m,250,290,0
749,60m,250,300,0
750,60m,260,10,0
751,60m,260,20,0
752,60m,260,30,0
753,60m,260,40,0
754,60m,260,50,0
755,60m,260,60,0
756,60m,260,70,0
757,60m,260,80,0
758,60m,260,90,0
759,60m,260,100,0
760,60m,260,110,0
761,60m,260,120,0
762,60m,260,130,0
763,60m,260,140,0
764,60m,260,150,0
765,60m,260,160,0
766,60m,260,170,0
767,60m,260,180,0
768,60m,260,190,0
769,60m,260,200,0
770,60m,260,210,0
771,60m,260,220,0
772,60m,260,230,0
773,60m,260,240,0
774,60m,260,250,0
775,60m,260,260,0
776,60m,260,270,0
777,60m,260,280,0
778,60m,260,290,0
779,60m,260,300,0
780,60m,270,10,0
781,60m,270,20,0
782,60m,270,30,0
783,60m,270,40,0
784,60m,270,50,0
785,60m,270,60,0
786,60m,270,70,0
787,60m,270,80,0
788,60m,270,90,0
789,60m,270,100,0
790,60m,270,110,0
791,60m,270,120,0
792,60m,270,130,0
793,60m,270,140,0
794,60m,270,150,0
795,60m,270,160,0
796,60m,270,170,0
797,60m,270,180,0
798,60m,270,190,0
799,60m,270,200,0
800,60m,270,210,0
801,60m,270,220,0
802,60m,270,230,0
803,60m,270,240,0
804,60m,270,250,0
805,60m,270,260,0
806,60m,270,270,0
807,60m,270,280,0
808,60m,270,290,0
809,60m,270,300,0
810,60m,280,10,0
811,60m,280,20,0
812,60m,280,30,0
813,60m,280,40,0
814,60m,280,50,0
815,60m,280,60,0
816,60m,280,70,0
817,60m,280,80,0
818,60m,280,90,0
819,60m,280,100,0
820,60m,280,110,0
821,60m,280,120,0
822,60m,280,130,0
823,60m,280,140,0
824,60m,280,150,0
825,60m,280,160,0
826,60m,280,170,0
827,60m,280,180,0
828,60m,280,190,0
829,60m,280,200,0
830,60m,280,210,0
831,60m,280,220,0
832,60m,280,230,0
833,60m,280,240,0
834,60m,280,250,0
835,60m,280,260,0
836,60m,280,270,0
837,60m,280,280,0
838,60m,280,290,0
839,60m,280,300,0
840,60m,290,10,0
841,60m,290,20,0
842,60m,290,30,0
843,60m,290,40,0
844,60m,290,50,0
845,60m,290,60,0
846,60m,290,70,0
847,60m,290,80,0
848,60m,290,90,0
849,60m,290,100,0
850,60m,290,110,0
851,60m,290,120,0
852,60m,290,130,0
853,60m,290,140,0
854,60m,290,150,0
855,60m,290,160,0
856,60m,290,170,0
857,60m,290,180,0
858,60m,290,190,0
859,60m,290,200,0
860,60m,290,210,0
861,60m,290,220,0
862,60m,290,230,0
863,60m,290,240,0
864,60m,290,250,0
865,60m,290,260,0
866,60m,290,270,0
867,60m,290,280,0
868,60m,290,290,0
869,60m,290,300,0
870,60m,300,10,0
871,60m,300,20,0
872,60m,300,30,0
873,60m,300,40,0
874,60m,300,50,0
875,60m,300,60,0
876,60m,300,70,0
877,60m,300,80,0
878,60m,300,90,0
879,60m,300,100,0
880,60m,300,110,0
881,60m,300,120,0
882,60m,300,130,0
883,60m,300,140,0
884,60m,300,150,0
885,60m,300,160,0
886,60m,300,170,0
887,60m,300,180,0
888,60m,300,190,0
889,60m,300,200,0
890,60m,300,210,0
891,60m,300,220,0
892,60m,300,230,0
893,60m,300,240,0
894,60m,300,250,0
895,60m,300,260,0
896,60m,300,270,0
897,60m,300,280,0
898,60m,300,290,0
899,60m,300,300,0
